Latitude,Longitude,Recharge,Methodofestimation,P,T,PET,Rd,S,ksat,SWSC,AI,EW,ρb,Clay,LU,ST
-27.10,22.80,1.80,T,337.00,20.64,1572.00,44.00,0.59,210.97,609.00,0.21,4.41,1.62,13.42,Pasture,Coarse sand
-27.10,22.80,13.00,T,337.00,20.64,1572.00,44.00,0.59,210.97,609.00,0.21,4.41,1.62,13.42,Pasture,Coarse sand
53.30,-1.10,30.00,T,643.00,9.73,449.00,179.00,0.36,29.44,1030.96,1.43,342.67,1.49,29.87,Urban,Coarse sand
13.54,77.66,66.10,T,968.00,26.13,1704.71,50.00,0.84,13.58,457.86,0.57,150.17,1.55,41.80,Cropland,
35.00,-79.00,4.50,T,1218.00,16.82,1139.25,112.00,0.25,36.33,622.25,1.07,301.05,1.43,30.83,Pasture,
-32.40,18.80,15.00,T,275.00,18.99,1440.00,63.00,3.89,197.51,321.66,0.19,39.71,1.59,19.08,Pasture,Coarse sand
-32.40,18.80,2.00,T,200.00,18.99,1440.00,63.00,3.89,197.51,321.66,0.14,39.71,1.59,19.08,Pasture,Coarse sand
-35.10,140.10,9.80,T,340.00,16.71,1335.00,94.00,0.10,46.41,241.36,0.25,23.00,1.53,20.56,Pasture,Fine sand
-35.08,150.69,25.50,T,340.00,16.81,1800.00,132.00,0.58,0.00,133.70,0.19,0.00,0.50,10.74,Pasture,
-34.60,142.80,7.00,T,312.00,17.68,1421.00,65.00,0.06,19.77,702.67,0.22,5.57,1.58,25.87,Pasture,Clay
-34.60,143.60,8.30,T,322.00,17.72,1378.00,61.00,0.01,13.43,870.22,0.23,5.92,1.65,34.25,Pasture,Clay
-35.10,140.10,17.40,T,340.00,16.71,1335.00,94.00,0.10,46.41,241.36,0.25,23.00,1.53,20.56,Pasture,Coarse sand
-35.10,140.10,0.05,T,340.00,16.71,1335.00,94.00,0.10,46.41,241.36,0.25,23.00,1.53,20.56,Pasture,Coarse sand
-34.40,140.10,3.00,T,270.00,17.41,1361.00,75.00,0.12,26.47,400.24,0.20,4.46,1.55,21.83,Cropland,Clay
15.60,-16.30,15.00,T,356.00,27.31,1853.00,60.00,0.05,206.94,573.08,0.19,0.00,1.44,10.57,Cropland,Coarse sand
-34.30,139.60,11.00,T,340.00,17.16,1374.00,83.00,0.22,22.04,144.48,0.25,11.30,1.55,22.04,Pasture,Coarse sand
-35.10,140.10,13.00,T,340.00,16.71,1335.00,94.00,0.10,46.41,241.36,0.25,23.00,1.53,20.56,Pasture,Coarse sand
-35.10,140.10,16.00,T,340.00,16.71,1335.00,94.00,0.10,46.41,241.36,0.25,23.00,1.53,20.56,Pasture,Coarse sand
-35.10,140.10,0.10,T,260.00,16.71,1335.00,94.00,0.10,46.41,241.36,0.19,23.00,1.53,20.56,Pasture,Coarse sand
-35.10,140.10,0.90,T,260.00,16.71,1335.00,94.00,0.10,46.41,241.36,0.19,23.00,1.53,20.56,Pasture,Coarse sand
-12.60,131.10,200.00,T,1720.00,27.99,1931.00,105.00,0.14,41.19,347.40,0.89,0.00,0.97,23.18,Pasture,Clay
-34.30,140.60,2.70,T,260.00,17.65,1373.00,68.00,0.13,26.47,500.32,0.19,2.38,1.55,21.12,Pasture,Coarse sand
-34.30,140.60,0.10,T,260.00,17.65,1373.00,68.00,0.13,26.47,500.32,0.19,2.38,1.55,21.12,Pasture,Coarse sand
-33.41,149.49,25.00,T,457.00,13.68,1443.00,102.00,1.43,27.22,1019.15,0.32,241.33,1.48,33.34,Cropland,
23.60,73.30,34.00,T,852.00,27.38,1724.00,31.00,0.49,13.81,747.56,0.49,385.58,1.58,38.93,Cropland,Clay
23.10,72.60,35.60,T,648.00,28.28,1718.00,30.00,0.11,30.29,695.38,0.38,331.98,1.52,26.65,Pasture,Clay
23.10,72.60,58.50,T,1014.00,28.28,1718.00,30.00,0.11,30.29,695.38,0.59,331.98,1.52,26.65,Pasture,Clay
23.40,72.40,70.90,T,1357.00,28.13,1754.00,25.00,0.14,30.29,609.82,0.77,274.90,1.49,24.50,Cropland,Clay
23.80,73.10,87.00,T,1145.00,27.07,1758.00,30.00,0.68,13.81,627.16,0.65,348.87,1.55,33.51,Cropland,Clay
23.40,72.40,144.00,T,1682.00,28.13,1754.00,25.00,0.14,30.29,609.82,0.96,274.90,1.49,24.50,Cropland,Clay
23.10,73.10,184.00,T,1411.00,28.13,1731.00,32.00,0.20,13.81,729.28,0.82,395.74,1.57,35.72,Cropland,Clay
30.87,-98.45,3.50,T,834.70,19.11,1421.07,76.00,0.78,15.80,693.84,0.53,85.63,1.35,27.92,Cropland,
-24.80,25.30,0.90,T,325.00,21.35,1376.00,55.00,0.77,130.03,688.20,0.24,13.08,1.56,21.06,Pasture,Coarse sand
-24.80,25.30,1.00,T,350.00,21.35,1376.00,55.00,0.77,130.03,688.20,0.25,13.08,1.56,21.06,Pasture,Coarse sand
-24.10,25.30,3.00,T,420.00,21.92,1372.00,53.00,0.35,130.03,604.12,0.31,8.38,1.58,18.69,Pasture,Coarse sand
-23.80,25.10,5.00,T,450.00,22.22,1396.00,52.00,0.19,209.02,528.82,0.32,6.80,1.61,16.13,Pasture,Coarse sand
15.60,-16.30,15.00,T,356.00,27.31,1853.00,60.00,0.05,206.94,573.08,0.19,0.00,1.44,10.57,Cropland,Coarse sand
24.65,46.73,20.00,T,163.60,26.59,2180.52,32.00,0.71,37.06,3.00,0.05,0.00,1.50,19.94,Urban,
51.90,-107.30,3.00,T,321.00,2.95,719.00,77.00,0.23,19.44,650.40,0.45,39.14,1.29,24.65,Cropland,ClayFine sand
40.67,-117.67,14.00,T,248.10,9.62,1361.67,73.00,3.91,26.82,156.50,0.17,14.85,1.48,20.28,Pasture,
35.00,9.50,1.30,T,231.00,18.95,1425.07,53.00,1.39,25.25,382.01,0.24,31.22,1.43,24.45,Pasture,
34.80,32.90,52.50,T,420.00,18.90,1364.00,68.00,2.82,0.00,257.04,0.31,162.76,0.00,0.00,Pasture,Coarse sand
34.80,32.90,55.50,T,420.00,18.90,1364.00,68.00,2.82,0.00,257.04,0.31,162.76,0.00,0.00,Pasture,Coarse sand
32.28,35.90,28.00,T,307.90,18.66,1560.98,53.00,3.03,16.00,757.19,0.21,97.38,1.51,31.69,Pasture,
31.40,-106.28,0.30,T,305.40,18.82,1817.39,41.00,1.06,103.32,226.98,0.12,0.04,1.51,17.10,Pasture,
15.90,-16.30,2.69,T,290.00,27.16,1858.00,56.00,0.15,206.94,414.32,0.16,0.00,1.06,7.70,Cropland,Clay
15.80,-16.30,14.90,T,290.00,27.19,1853.00,57.00,0.09,206.94,467.24,0.16,0.00,1.19,8.65,Cropland,Coarse sand
19.06,-2.55,0.70,T,52.20,29.89,2325.59,17.00,0.02,47.82,2.00,0.03,0.00,1.57,4.06,Barren,
10.05,26.37,3.05,T,571.70,29.38,1640.73,67.00,0.11,222.09,546.01,0.44,199.17,1.54,16.66,Pasture,
8.41,5.80,37.50,T,1297.50,28.11,1328.97,98.00,0.60,23.55,974.98,0.96,591.42,1.52,31.98,Pasture,
17.61,8.08,31.50,T,320.00,28.29,2531.26,26.00,0.72,29.04,2.00,0.13,0.00,1.46,20.98,Barren,
13.10,10.10,35.30,T,31.40,28.94,2286.00,38.00,0.12,176.76,729.56,0.01,38.21,1.52,18.17,Pasture,Coarse sand
35.00,33.00,47.00,T,671.70,19.51,1401.04,68.00,2.19,0.00,153.00,0.00,145.95,0.00,0.00,Pasture,
33.85,35.86,95.00,T,759.60,15.50,1322.00,77.00,5.23,17.14,308.12,0.00,310.29,1.16,23.74,Pasture,
13.40,2.80,3.00,T,567.00,30.42,2152.00,52.00,0.36,204.64,624.18,0.26,60.74,1.57,8.99,Pasture,Coarse sand
17.14,9.21,13.00,T,104.00,28.58,2562.98,23.00,0.27,18.46,217.28,0.05,0.00,1.52,11.25,Barren,
46.60,-119.40,1.20,T,159.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,Fine sand
46.60,-119.40,5.10,T,159.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,Clay
46.60,-119.40,0.02,T,159.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,Fine sand
46.60,-119.40,0.05,T,159.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,ClayFine sand
46.60,-119.40,2.00,T,159.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,Fine sand
46.60,-119.40,2.75,T,159.00,11.57,1083.00,86.00,1.41,43.47,729.74,0.15,19.35,1.45,22.96,Pasture,ClayFine sand
36.75,-116.11,8.50,T,124.30,16.61,1913.86,38.00,3.00,33.93,450.85,0.09,11.04,1.55,20.67,Pasture,
36.90,-116.80,0.23,T,104.00,17.17,1754.00,37.00,3.19,33.93,351.60,0.06,5.36,1.55,20.71,Pasture,Fine sand
39.90,101.90,1.50,T,84.00,8.76,1010.00,34.00,1.03,21.94,2.40,0.08,0.00,1.57,5.32,Barren,Coarse sand
15.80,-16.40,24.00,T,290.00,27.38,1843.00,52.00,0.07,206.94,466.22,0.16,0.00,1.14,8.45,Pasture,Coarse sand
15.80,-16.40,31.50,T,290.00,27.38,1843.00,52.00,0.07,206.94,466.22,0.16,0.00,1.14,8.45,Pasture,Coarse sand
-31.60,118.30,0.10,T,328.00,18.55,1501.00,73.00,0.17,76.31,128.88,0.22,13.28,1.62,23.40,Cropland,Clay
-31.60,118.30,1.50,T,328.00,18.55,1501.00,73.00,0.17,76.31,128.88,0.22,13.28,1.62,23.40,Cropland,Clay
-24.40,25.60,10.00,T,492.00,21.77,1357.00,55.00,0.82,130.03,634.56,0.36,12.05,1.54,22.19,Pasture,Coarse sand
-24.30,25.30,9.00,T,425.00,21.76,1372.00,54.00,0.45,130.03,646.16,0.31,9.44,1.56,19.79,Pasture,Coarse sand
-24.30,25.30,15.00,T,425.00,21.76,1372.00,54.00,0.45,130.03,646.16,0.31,9.44,1.56,19.79,Pasture,Coarse sand
12.38,11.16,15.50,T,541.60,28.70,2303.70,43.00,0.14,219.27,720.66,0.23,73.76,1.56,14.65,Cropland,
8.93,15.64,35.00,T,1168.50,27.96,1576.12,85.00,0.26,42.44,885.11,0.65,402.88,1.53,31.88,Pasture,
13.60,13.40,7.00,T,389.00,29.64,2300.00,29.00,0.06,0.00,152.97,0.17,0.00,0.30,3.68,Cropland,Fine sand
12.10,12.80,22.50,T,389.00,29.06,2184.00,42.00,0.08,216.54,749.84,0.18,82.97,1.56,19.68,Pasture,Fine sand
31.80,-110.80,3.00,T,324.00,17.37,1499.00,59.00,2.66,28.62,545.00,0.22,15.74,1.48,21.20,Pasture,ClayLoam
22.90,76.60,67.00,T,750.00,26.61,1690.00,42.00,0.43,10.85,742.86,0.44,498.04,1.65,52.51,Cropland,Coarse sand
22.90,76.60,81.00,T,894.00,26.61,1690.00,42.00,0.43,10.85,742.86,0.53,498.04,1.65,52.51,Cropland,Coarse sand
22.90,76.60,94.00,T,821.00,26.61,1690.00,42.00,0.43,10.85,742.86,0.49,498.04,1.65,52.51,Cropland,Coarse sand
-21.07,132.98,1.90,T,290.00,25.59,2265.72,41.00,0.17,144.58,293.67,0.13,31.54,1.57,12.67,Pasture,
37.10,-113.30,0.30,T,210.00,11.91,1639.00,54.00,4.04,24.11,391.68,0.13,29.16,1.43,23.76,Pasture,Loam
37.10,-113.30,4.00,T,210.00,11.91,1639.00,54.00,4.04,24.11,391.68,0.13,29.16,1.43,23.76,Pasture,Loam
37.10,-113.30,6.80,T,210.00,11.91,1639.00,54.00,4.04,24.11,391.68,0.13,29.16,1.43,23.76,Pasture,Loam
37.10,-113.30,10.00,T,210.00,11.91,1639.00,54.00,4.04,24.11,391.68,0.13,29.16,1.43,23.76,Pasture,Loam
37.00,108.00,33.00,T,523.00,8.25,8.50,89.00,1.75,18.68,757.00,61.53,19.65,1.51,24.51,Pasture,
37.00,108.00,77.50,T,450.00,8.25,6.60,89.00,1.75,18.68,757.00,68.18,19.65,1.51,24.51,Pasture,
-35.10,140.10,16.50,T,340.00,16.71,1335.00,94.00,0.10,46.41,241.36,0.25,23.00,1.53,20.56,Pasture,Clay
31.10,33.80,18.00,T,300.00,21.56,1405.00,30.00,0.41,0.00,111.68,0.21,0.00,0.87,11.57,Barren,Coarse sand
31.10,33.80,24.00,T,300.00,21.56,1405.00,30.00,0.41,0.00,111.68,0.21,0.00,0.87,11.57,Barren,Coarse sand
-33.40,115.90,28.10,T,1220.00,16.92,1504.00,132.00,0.41,124.17,719.92,0.81,288.11,1.44,20.26,Forest,Clay
-33.40,115.90,75.00,T,1220.00,16.92,1504.00,132.00,0.41,124.17,719.92,0.81,288.11,1.44,20.26,Forest,Clay
-33.30,116.40,2.45,T,800.00,16.38,1423.00,126.00,0.33,146.51,562.04,0.56,249.78,1.53,20.96,Pasture,Clay
-33.40,115.90,26.50,T,1250.00,16.92,1504.00,132.00,0.41,124.17,719.92,0.83,288.11,1.44,20.26,Forest,Coarse sand
-35.10,140.30,45.00,T,370.00,16.75,1346.00,93.00,0.11,46.41,288.48,0.27,20.60,1.52,19.98,Cropland,Coarse sand
-35.10,140.30,0.80,T,370.00,16.75,1346.00,93.00,0.11,46.41,288.48,0.27,20.60,1.52,19.98,Cropland,Coarse sand
52.10,-106.10,12.00,T,371.00,2.54,699.00,81.00,0.29,69.96,686.00,0.53,48.18,1.32,25.66,Cropland,Coarse sand
52.10,-106.10,1.00,T,371.00,2.54,699.00,81.00,0.29,69.96,686.00,0.53,48.18,1.32,25.66,Cropland,Coarse sand
31.97,-99.90,1.43,T,649.80,18.98,1657.24,66.00,0.53,26.40,941.27,0.36,30.63,1.33,21.17,Pasture,
31.97,-99.90,0.67,T,649.80,18.98,1657.24,66.00,0.53,26.40,941.27,0.36,30.63,1.33,21.17,Pasture,
-35.10,141.90,9.00,T,340.00,17.08,1373.00,76.00,0.06,41.55,196.88,0.25,9.07,1.53,19.60,Cropland,Clay
52.30,5.60,305.00,T,854.00,10.01,518.00,186.00,0.17,199.78,826.16,1.65,0.00,1.16,17.90,Urban,Coarse sand
52.30,5.60,305.00,T,854.00,10.01,518.00,186.00,0.17,199.78,826.16,1.65,0.00,1.16,17.90,Urban,Coarse sand
52.30,5.60,101.00,T,854.00,10.01,518.00,186.00,0.17,199.78,826.16,1.65,0.00,1.16,17.90,Urban,Coarse sand
-24.30,29.90,11.50,T,465.00,19.93,1341.00,70.00,4.66,68.34,769.60,0.35,68.96,1.53,33.24,Pasture,Coarse sand
56.40,8.90,733.00,T,1077.00,8.62,450.00,184.00,0.28,92.57,766.70,2.39,394.32,1.20,17.14,Cropland,Coarse sand
56.40,9.40,390.00,T,875.00,8.33,445.00,184.00,0.37,94.70,849.20,1.97,366.57,1.23,17.17,Forest,Coarse sand
-19.90,28.30,25.00,T,550.00,20.78,1528.00,66.00,0.38,114.22,663.32,0.36,95.62,1.55,22.85,Pasture,Coarse sand
-34.10,139.90,0.15,T,275.00,17.63,1394.00,70.00,0.13,22.04,233.44,0.20,2.86,1.54,20.91,Pasture,Coarse sand
-34.10,139.90,0.25,T,275.00,17.63,1394.00,70.00,0.13,22.04,233.44,0.20,2.86,1.54,20.91,Pasture,Coarse sand
-36.30,140.80,1.10,T,545.00,15.55,1245.00,114.00,0.10,31.78,210.64,0.44,78.24,1.57,25.85,Cropland,Clay
-36.30,140.80,10.00,T,454.00,15.55,1245.00,114.00,0.10,31.78,210.64,0.36,78.24,1.57,25.85,Cropland,Clay
-36.30,140.80,60.00,T,545.00,15.55,1245.00,114.00,0.10,31.78,210.64,0.44,78.24,1.57,25.85,Cropland,Coarse sand
